filename,width,height,class,xmin,ymin,xmax,ymax
image_1.jpg,640,480,vehicle,186,108,293,209
image_101.jpg,640,480,vehicle,68,370,90,420
image_101.jpg,640,480,vehicle,234,389,303,430
image_104.jpg,640,480,vehicle,427,305,460,364
image_104.jpg,640,480,vehicle,480,177,505,207
image_104.jpg,640,480,vehicle,470,145,492,175
image_108.jpg,640,480,vehicle,182,212,307,318
image_108.jpg,640,480,person,307,251,332,317
image_108.jpg,640,480,person,303,203,338,269
image_110.jpg,640,480,person,314,224,338,280
image_110.jpg,640,480,person,293,201,318,260
image_110.jpg,640,480,person,278,229,309,296
image_110.jpg,640,480,vehicle,170,215,294,318
image_113.jpg,640,480,person,303,180,324,250
image_113.jpg,640,480,person,285,211,311,272
image_113.jpg,640,480,person,270,238,303,298
image_113.jpg,640,480,vehicle,153,211,288,321
image_116.jpg,640,480,person,304,200,381,326
image_116.jpg,640,480,person,344,118,387,238
image_116.jpg,640,480,person,329,170,381,272
image_116.jpg,640,480,vehicle,9,155,299,356
image_119.jpg,640,480,person,445,145,491,254
image_119.jpg,640,480,person,386,254,449,363
image_119.jpg,640,480,person,343,247,384,362
image_119.jpg,640,480,vehicle,71,112,368,363
image_122.jpg,640,480,person,577,136,634,260
image_122.jpg,640,480,person,336,194,381,340
image_122.jpg,640,480,person,384,200,417,321
image_122.jpg,640,480,vehicle,145,1,437,282
image_127.jpg,640,480,person,310,290,331,326
image_127.jpg,640,480,person,236,331,253,362
image_127.jpg,640,480,vehicle,230,299,285,351
image_130.jpg,640,480,person,303,150,318,185
image_130.jpg,640,480,vehicle,235,245,294,299
image_133.jpg,640,480,vehicle,143,238,227,313
image_136.jpg,640,480,vehicle,367,360,450,445
image_136.jpg,640,480,vehicle,70,134,174,224
image_139.jpg,640,480,vehicle,388,290,469,366
image_139.jpg,640,480,vehicle,211,158,313,245
image_146.jpg,640,480,person,374,263,392,317
image_146.jpg,640,480,vehicle,440,306,553,385
image_146.jpg,640,480,vehicle,269,301,320,413
image_149.jpg,640,480,person,382,277,401,329
image_149.jpg,640,480,person,456,311,477,349
image_149.jpg,640,480,vehicle,449,324,560,403
image_149.jpg,640,480,vehicle,277,291,354,368
image_16.jpg,640,480,vehicle,398,394,433,434
image_16.jpg,640,480,vehicle,205,298,238,319
image_16.jpg,640,480,vehicle,100,236,130,253
image_16.jpg,640,480,vehicle,18,205,44,219
image_17.jpg,640,480,vehicle,310,412,353,450
image_17.jpg,640,480,vehicle,118,315,154,346
image_172.jpg,640,480,person,505,307,533,339
image_172.jpg,640,480,person,351,65,367,95
image_172.jpg,640,480,person,165,142,190,177
image_172.jpg,640,480,person,64,169,90,205
image_175.jpg,640,480,person,418,123,433,158
image_175.jpg,640,480,person,191,160,213,197
image_175.jpg,640,480,person,86,167,113,203
image_180.jpg,640,480,person,473,255,492,285
image_180.jpg,640,480,person,193,327,224,382
image_180.jpg,640,480,person,84,360,118,415
image_200.jpg,640,480,person,375,168,434,273
image_200.jpg,640,480,person,13,40,60,133
image_204.jpg,640,480,person,309,245,327,287
image_204.jpg,640,480,person,267,181,277,218
image_207.jpg,640,480,person,314,230,327,268
image_211.jpg,640,480,person,548,192,608,294
image_211.jpg,640,480,person,396,228,434,320
image_211.jpg,640,480,person,223,100,265,199
image_214.jpg,640,480,person,390,170,420,261
image_214.jpg,640,480,person,258,42,284,130
image_217.jpg,640,480,person,403,107,428,190
image_217.jpg,640,480,person,276,1,313,78
image_220.jpg,640,480,person,402,158,437,249
image_220.jpg,640,480,person,280,1,308,86
